timestamp_utc,station_id,latitude,longitude,temp_c,pressure_hpa,humidity_pct,source,raw_timestamp_local,raw_temp_c,raw_pressure_mbar,raw_humidity_pct,quality_flags,source_row,original_temp_c,original_pressure_hpa,original_humidity_pct,is_anomaly,anomaly_type,severity,injected_sensor,injection_method,injection_id,injection_seed,injected_temp_c,injected_pressure_hpa,injected_humidity_pct
2015-05-25T05:00:00Z,JENA,50.9271,11.5892,12.54,987.84,85.2,jena_climate_2009_2016,2015-05-25T07:00:00,12.54,987.84,85.2,,336511,12.54,987.84,85.2,0,normal,0,,none,,43,12.54,987.84,85.2
2015-05-25T05:10:00Z,JENA,50.9271,11.5892,12.46,987.82,86.7,jena_climate_2009_2016,2015-05-25T07:10:00,12.46,987.82,86.7,,336512,12.46,987.82,86.7,0,normal,0,,none,,43,12.46,987.82,86.7
2015-05-25T05:20:00Z,JENA,50.9271,11.5892,12.52,987.99,87.1,jena_climate_2009_2016,2015-05-25T07:20:00,12.52,987.99,87.1,,336513,12.52,987.99,87.1,0,normal,0,,none,,43,12.52,987.99,87.1
2015-05-25T05:30:00Z,JENA,50.9271,11.5892,12.65,988.01,86.8,jena_climate_2009_2016,2015-05-25T07:30:00,12.65,988.01,86.8,,336514,12.65,988.01,86.8,0,normal,0,,none,,43,12.65,988.01,86.8
2015-05-25T05:40:00Z,JENA,50.9271,11.5892,12.73,988.02,86.8,jena_climate_2009_2016,2015-05-25T07:40:00,12.73,988.02,86.8,,336515,12.73,988.02,86.8,0,normal,0,,none,,43,12.73,988.02,86.8
2015-05-25T05:50:00Z,JENA,50.9271,11.5892,12.73,988.02,86.9,jena_climate_2009_2016,2015-05-25T07:50:00,12.73,988.02,86.9,,336516,12.73,988.02,86.9,0,normal,0,,none,,43,12.73,988.02,86.9
2015-05-25T06:00:00Z,JENA,50.9271,11.5892,12.81,987.96,86.9,jena_climate_2009_2016,2015-05-25T08:00:00,12.81,987.96,86.9,,336517,12.81,987.96,86.9,0,normal,0,,none,,43,12.81,987.96,86.9
2015-05-25T06:10:00Z,JENA,50.9271,11.5892,12.88,988.0,86.7,jena_climate_2009_2016,2015-05-25T08:10:00,12.88,988.0,86.7,,336518,12.88,988.0,86.7,0,normal,0,,none,,43,12.88,988.0,86.7
2015-05-25T06:20:00Z,JENA,50.9271,11.5892,13.04,988.0,86.7,jena_climate_2009_2016,2015-05-25T08:20:00,13.04,988.0,86.7,,336519,13.04,988.0,86.7,0,normal,0,,none,,43,13.04,988.0,86.7
2015-05-25T06:30:00Z,JENA,50.9271,11.5892,13.21,987.99,86.5,jena_climate_2009_2016,2015-05-25T08:30:00,13.21,987.99,86.5,,336520,13.21,987.99,86.5,0,normal,0,,none,,43,13.21,987.99,86.5
2015-05-25T06:40:00Z,JENA,50.9271,11.5892,13.47,987.9,85.7,jena_climate_2009_2016,2015-05-25T08:40:00,13.47,987.9,85.7,,336521,13.47,987.9,85.7,0,normal,0,,none,,43,13.47,987.9,85.7
2015-05-25T06:50:00Z,JENA,50.9271,11.5892,13.85,987.88,84.0,jena_climate_2009_2016,2015-05-25T08:50:00,13.85,987.88,84.0,,336522,13.85,987.88,84.0,0,normal,0,,none,,43,13.85,987.88,84.0
2015-05-25T07:00:00Z,JENA,50.9271,11.5892,14.24,987.94,82.2,jena_climate_2009_2016,2015-05-25T09:00:00,14.24,987.94,82.2,,336523,14.24,987.94,82.2,0,normal,0,,none,,43,14.24,987.94,82.2
2015-05-25T07:10:00Z,JENA,50.9271,11.5892,14.43,987.86,81.6,jena_climate_2009_2016,2015-05-25T09:10:00,14.43,987.86,81.6,,336524,14.43,987.86,81.6,0,normal,0,,none,,43,14.43,987.86,81.6
2015-05-25T07:20:00Z,JENA,50.9271,11.5892,14.56,987.71,81.4,jena_climate_2009_2016,2015-05-25T09:20:00,14.56,987.71,81.4,,336525,14.56,987.71,81.4,0,normal,0,,none,,43,14.56,987.71,81.4
2015-05-25T07:30:00Z,JENA,50.9271,11.5892,14.95,987.66,79.7,jena_climate_2009_2016,2015-05-25T09:30:00,14.95,987.66,79.7,,336526,14.95,987.66,79.7,0,normal,0,,none,,43,14.95,987.66,79.7
2015-05-25T07:40:00Z,JENA,50.9271,11.5892,15.52,987.53,77.0,jena_climate_2009_2016,2015-05-25T09:40:00,15.52,987.53,77.0,,336527,15.52,987.53,77.0,0,normal,0,,none,,43,15.52,987.53,77.0
